DatabaseName,SchemaName,TableName,ColumnName,DataType,MaxLength,IsNullable
------------,----------,---------,----------,--------,---------,----------
KSESSIONS_DEV,canvas,Annotations,AnnotationId,bigint,8,0
KSESSIONS_DEV,canvas,Annotations,SessionId,int,4,0
KSESSIONS_DEV,canvas,Annotations,CreatedBy,nvarchar,200,0
KSESSIONS_DEV,canvas,Annotations,AnnotationData,nvarchar,-1,0
KSESSIONS_DEV,canvas,Annotations,CreatedAt,datetime2,8,0
KSESSIONS_DEV,canvas,Annotations,IsDeleted,bit,1,0
KSESSIONS_DEV,canvas,AssetLookup,AssetId,bigint,8,0
KSESSIONS_DEV,canvas,AssetLookup,AssetIdentifier,nvarchar,200,0
KSESSIONS_DEV,canvas,AssetLookup,AssetType,nvarchar,100,0
KSESSIONS_DEV,canvas,AssetLookup,CssSelector,nvarchar,400,1
KSESSIONS_DEV,canvas,AssetLookup,DisplayName,nvarchar,200,1
KSESSIONS_DEV,canvas,AssetLookup,IsActive,bit,1,0
KSESSIONS_DEV,canvas,AssetLookup,CreatedAt,datetime2,8,0
KSESSIONS_DEV,canvas,Participants,ParticipantId,int,4,0
KSESSIONS_DEV,canvas,Participants,SessionId,int,4,0
KSESSIONS_DEV,canvas,Participants,UserGuid,nvarchar,512,1
KSESSIONS_DEV,canvas,Participants,Name,nvarchar,200,1
KSESSIONS_DEV,canvas,Participants,Email,nvarchar,510,1
KSESSIONS_DEV,canvas,Participants,Country,nvarchar,200,1
KSESSIONS_DEV,canvas,Participants,City,nvarchar,200,1
KSESSIONS_DEV,canvas,Participants,JoinedAt,datetime2,8,0
KSESSIONS_DEV,canvas,Participants,LastSeenAt,datetime2,8,1
KSESSIONS_DEV,canvas,Participants,UserToken,varchar,8,0
KSESSIONS_DEV,canvas,SessionData,DataId,int,4,0
KSESSIONS_DEV,canvas,SessionData,SessionId,int,4,0
KSESSIONS_DEV,canvas,SessionData,DataType,nvarchar,40,0
KSESSIONS_DEV,canvas,SessionData,Content,nvarchar,-1,1
KSESSIONS_DEV,canvas,SessionData,CreatedBy,nvarchar,200,1
KSESSIONS_DEV,canvas,SessionData,CreatedAt,datetime2,8,0
KSESSIONS_DEV,canvas,SessionData,IsDeleted,bit,1,0
KSESSIONS_DEV,canvas,Sessions,SessionId,int,4,0
KSESSIONS_DEV,canvas,Sessions,AlbumId,uniqueidentifier,16,0
KSESSIONS_DEV,canvas,Sessions,HostToken,nvarchar,16,0
KSESSIONS_DEV,canvas,Sessions,UserToken,nvarchar,16,0
KSESSIONS_DEV,canvas,Sessions,Status,nvarchar,40,0
KSESSIONS_DEV,canvas,Sessions,CreatedAt,datetime2,8,0
KSESSIONS_DEV,canvas,Sessions,ModifiedAt,datetime2,8,0
KSESSIONS_DEV,canvas,Sessions,StartedAt,datetime2,8,1
KSESSIONS_DEV,canvas,Sessions,EndedAt,datetime2,8,1
KSESSIONS_DEV,canvas,Sessions,ExpiresAt,datetime2,8,1
KSESSIONS_DEV,canvas,Sessions,ParticipantCount,int,4,1
KSESSIONS_DEV,canvas,Sessions,MaxParticipants,int,4,1
KSESSIONS_DEV,canvas,Sessions,ScheduledDate,nvarchar,40,1
KSESSIONS_DEV,canvas,Sessions,ScheduledDuration,nvarchar,20,1
KSESSIONS_DEV,canvas,Sessions,ScheduledTime,nvarchar,40,1

(45 rows affected)
